datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-02-06 03:00:00,0.26342710997442453,0.2634730538922156,0.26339419335528286
2025-02-06 04:00:00,0.27877237851662406,0.2784431137724551,0.27776114935648005
2025-02-06 05:00:00,0.3273657289002558,0.3278443113772455,0.32834480694402873
2025-02-06 06:00:00,0.4219948849104859,0.4221556886227545,0.42143070936845256
2025-02-06 07:00:00,0.6624040920716112,0.6616766467065869,0.6617779108051481
2025-02-06 08:00:00,0.6777493606138107,0.6751497005988024,0.6755462436396288
2025-02-06 09:00:00,0.6163682864450128,0.6167664670658684,0.6156839269679736
2025-02-06 10:00:00,0.6291560102301791,0.6302395209580839,0.6297515713858126
2025-02-06 11:00:00,0.5754475703324808,0.5778443113772456,0.5776713558814726
2025-02-06 12:00:00,0.5498721227621484,0.5523952095808383,0.5519305597126608
2025-02-06 13:00:00,0.5882352941176471,0.5883233532934131,0.5881472612990122
2025-02-06 14:00:00,0.5805626598465473,0.5823353293413174,0.5818617180484884
2025-02-06 15:00:00,0.5831202046035806,0.5823353293413174,0.582460341215205
2025-02-06 16:00:00,0.6035805626598466,0.6047904191616766,0.6034121520502843
2025-02-06 17:00:00,0.5728900255754475,0.5718562874251498,0.5716851242143071
2025-02-06 18:00:00,0.5882352941176471,0.5898203592814372,0.5896438192158037
2025-02-06 19:00:00,0.5805626598465473,0.5808383233532934,0.5809637832984136
2025-02-06 20:00:00,0.5038363171355499,0.5044910179640719,0.5046393295420533
2025-02-06 21:00:00,0.4015345268542199,0.4011976047904192,0.4007782101167315
2025-02-06 22:00:00,0.2762148337595908,0.27694610778443113,0.2762645914396887
2025-02-06 23:00:00,0.27365728900255754,0.2754491017964072,0.2747680335228973
2025-02-07 00:00:00,0.2966751918158568,0.2964071856287425,0.29691709069140976
2025-02-07 01:00:00,0.31457800511508954,0.31437125748503,0.314576474109548
2025-02-07 02:00:00,0.28388746803069054,0.2844311377245509,0.28344806944028733
2025-02-07 03:00:00,0.3350383631713555,0.33532934131736525,0.3349296617779108
2025-02-07 04:00:00,0.32225063938618925,0.3233532934131737,0.3229571984435798
2025-02-07 05:00:00,0.4092071611253197,0.40868263473053895,0.4085603112840467
2025-02-07 06:00:00,0.5626598465473146,0.562874251497006,0.5633043998802753
2025-02-07 07:00:00,0.8567774936061381,0.8577844311377245,0.8581263094881771
2025-02-07 08:00:00,0.8439897698209718,0.842814371257485,0.8425621071535467
2025-02-07 09:00:00,0.7953964194373402,0.7964071856287426,0.7958695001496556
2025-02-07 10:00:00,0.7212276214833759,0.721556886227545,0.7210416043100868
2025-02-07 11:00:00,0.7468030690537084,0.7455089820359281,0.7455851541454653
2025-02-07 12:00:00,0.6828644501278772,0.6826347305389222,0.6821310984735109
2025-02-07 13:00:00,0.6879795396419437,0.687125748502994,0.6878180185573182
2025-02-07 14:00:00,0.7007672634271099,0.7005988023952096,0.6997904818916492
2025-02-07 15:00:00,0.7212276214833759,0.721556886227545,0.7216402274768032
2025-02-07 16:00:00,0.7237851662404092,0.7260479041916168,0.7261299012271775
2025-02-07 17:00:00,0.7365728900255755,0.7380239520958084,0.7372044298114336
2025-02-07 18:00:00,0.7212276214833759,0.7245508982035929,0.7240347201436695
2025-02-07 19:00:00,0.6445012787723785,0.6467065868263474,0.6456150853038012
2025-02-07 20:00:00,0.6419437340153453,0.6422155688622755,0.6426219694702184
2025-02-07 21:00:00,0.49616368286445006,0.4970059880239522,0.49715653995809633
2025-02-07 22:00:00,0.2864450127877238,0.2874251497005988,0.2873391200239449
2025-02-07 23:00:00,0.329923273657289,0.33083832335329344,0.33043998802753666
2025-02-08 00:00:00,0.34782608695652173,0.3473053892215569,0.3472014366956001
2025-02-08 01:00:00,0.36061381074168797,0.3607784431137725,0.36067045794672253
2025-02-08 02:00:00,0.36061381074168797,0.3607784431137725,0.36067045794672253
2025-02-08 03:00:00,0.3631713554987212,0.36377245508982037,0.3636635737803053
2025-02-08 04:00:00,0.3836317135549872,0.38323353293413176,0.3834181382819515
2025-02-08 05:00:00,0.49872122762148335,0.498502994011976,0.49835378629152943
2025-02-08 06:00:00,0.6214833759590793,0.6227544910179641,0.6228674049685722
2025-02-08 07:00:00,0.9693094629156009,0.9700598802395209,0.9694702184974557
2025-02-08 08:00:00,1.0,1.0,1.0
2025-02-08 09:00:00,0.9283887468030689,0.9266467065868264,0.9269679736605806
2025-02-08 10:00:00,0.7979539641943734,0.7979041916167665,0.7967674348997306
2025-02-08 11:00:00,0.7902813299232736,0.7904191616766467,0.7898832684824901
2025-02-08 12:00:00,0.8823529411764706,0.8832335329341318,0.881771924573481
2025-02-08 13:00:00,0.907928388746803,0.9071856287425151,0.9069140975755761
2025-02-08 14:00:00,0.7928388746803069,0.7949101796407186,0.7934750074827897
2025-02-08 15:00:00,0.7851662404092071,0.7844311377245509,0.7847949715653995
2025-02-08 16:00:00,0.8107416879795396,0.8098802395209581,0.8102364561508529
2025-02-08 17:00:00,0.8312020460358056,0.8323353293413174,0.8326848249027237
2025-02-08 18:00:00,0.826086956521739,0.8278443113772455,0.8269979048189164
2025-02-08 19:00:00,0.7851662404092071,0.7874251497005988,0.7868901526489074
2025-02-08 20:00:00,0.7237851662404092,0.7260479041916168,0.7252319664771026
2025-02-08 21:00:00,0.6010230179028133,0.6017964071856288,0.6013169709667764
2025-02-08 22:00:00,0.35805626598465473,0.3592814371257485,0.35917390002993116
2025-02-08 23:00:00,0.4015345268542199,0.4011976047904192,0.40107752170008976
2025-02-09 00:00:00,0.4040920716112532,0.4026946107784431,0.4031727027835977
2025-02-09 01:00:00,0.391304347826087,0.39071856287425155,0.39030230469919186
2025-02-09 02:00:00,0.3938618925831202,0.39520958083832336,0.3941933552828494
2025-02-09 03:00:00,0.3938618925831202,0.39221556886227543,0.392696797366058
2025-02-09 04:00:00,0.4040920716112532,0.4041916167664671,0.403472014366956
2025-02-09 05:00:00,0.5038363171355499,0.5044910179640719,0.5040407063753367
2025-02-09 06:00:00,0.6547314578005116,0.655688622754491,0.6548937443879078
2025-02-09 07:00:00,0.9053708439897697,0.9041916167664671,0.9045196049087099
2025-02-09 08:00:00,0.9769820971867008,0.9775449101796407,0.977252319664771
2025-02-09 09:00:00,0.8797953964194373,0.8802395209580838,0.8805746782400478
2025-02-09 10:00:00,0.8005115089514067,0.7994011976047904,0.7994612391499551
2025-02-09 11:00:00,0.826086956521739,0.8248502994011977,0.8252020353187668
2025-02-09 12:00:00,0.7647058823529411,0.7664670658682635,0.7656390302304699
2025-02-09 13:00:00,0.8465473145780051,0.847305389221557,0.8458545345704879
2025-02-09 14:00:00,0.8132992327365729,0.8143712574850299,0.8141275067345106
2025-02-09 15:00:00,0.7365728900255755,0.7365269461077845,0.735408560311284
2025-02-09 16:00:00,0.8209718670076727,0.8218562874251497,0.8201137384016761
2025-02-09 17:00:00,0.8132992327365729,0.8143712574850299,0.8138281951511522
2025-02-09 18:00:00,0.7979539641943734,0.7994011976047904,0.8000598623166716
2025-02-09 19:00:00,0.6675191815856778,0.6691616766467067,0.6689613888057467
2025-02-09 20:00:00,0.6777493606138107,0.6781437125748503,0.6773421131397785
2025-02-09 21:00:00,0.5370843989769821,0.5374251497005988,0.5366656689613888
2025-02-09 22:00:00,0.34782608695652173,0.34880239520958084,0.34899730619574976
2025-02-09 23:00:00,0.37595907928388744,0.37724550898203596,0.3765339718647111
2025-02-10 00:00:00,0.37851662404092073,0.37724550898203596,0.37803052978150253
2025-02-10 01:00:00,0.3938618925831202,0.39520958083832336,0.39509129003292426
2025-02-10 02:00:00,0.38618925831202044,0.38772455089820357,0.3873091888656091
2025-02-10 03:00:00,0.33248081841432225,0.3323353293413174,0.33193654594432803
2025-02-10 04:00:00,0.39641943734015345,0.3967065868263473,0.39568991319964075
2025-02-10 05:00:00,0.46291560102301793,0.46407185628742514,0.4630350194552528
2025-02-10 06:00:00,0.6138107416879796,0.6137724550898204,0.6135887458844657
2025-02-10 07:00:00,0.9693094629156009,0.9700598802395209,0.969769530080814
2025-02-10 08:00:00,0.9974424552429667,0.997005988023952,0.9964082609997006
2025-02-10 09:00:00,0.8695652173913043,0.8697604790419162,0.8700987728225081
2025-02-10 10:00:00,0.8414322250639386,0.8398203592814372,0.8404669260700389
2025-02-10 11:00:00,0.7979539641943734,0.7994011976047904,0.7997605507333133
2025-02-10 12:00:00,0.7902813299232736,0.7904191616766467,0.7898832684824901
2025-02-10 13:00:00,0.8107416879795396,0.8098802395209581,0.8093385214007781
2025-02-10 14:00:00,0.7544757033248082,0.7559880239520959,0.7554624363962885
2025-02-10 15:00:00,0.8746803069053709,0.875748502994012,0.8757856929063155
2025-02-10 16:00:00,0.8184143222506394,0.8188622754491018,0.8177192457348098
2025-02-10 17:00:00,0.8797953964194373,0.8802395209580838,0.8799760550733313
2025-02-10 18:00:00,0.7800511508951407,0.7799401197604791,0.7803052978150253
2025-02-10 19:00:00,0.7544757033248082,0.7574850299401198,0.7560610595630051
2025-02-10 20:00:00,0.731457800511509,0.7320359281437125,0.732116132894343
2025-02-10 21:00:00,0.5652173913043479,0.56437125748503,0.5639030230469919
2025-02-10 22:00:00,0.36061381074168797,0.3592814371257485,0.3597725231966477
2025-02-10 23:00:00,0.35805626598465473,0.35778443113772457,0.357976653696498
2025-02-11 00:00:00,0.3631713554987212,0.36377245508982037,0.363364262196947
2025-02-11 01:00:00,0.34271099744245526,0.34281437125748504,0.3430110745285842
2025-02-11 02:00:00,0.2915601023017903,0.29191616766467066,0.2915294821909608
2025-02-11 03:00:00,0.33248081841432225,0.33383233532934137,0.33313379227776113
2025-02-11 04:00:00,0.35805626598465473,0.35778443113772457,0.35767734211313973
2025-02-11 05:00:00,0.36828644501278773,0.36826347305389223,0.3684525591140377
2025-02-11 06:00:00,0.4015345268542199,0.4011976047904192,0.40137683328344803
2025-02-11 07:00:00,0.5140664961636828,0.5134730538922155,0.513020053876085
2025-02-11 08:00:00,0.5012787723785166,0.5014970059880239,0.5007482789583957
2025-02-11 09:00:00,0.4526854219948849,0.45359281437125754,0.4537563603711463
2025-02-11 10:00:00,0.4245524296675192,0.4251497005988024,0.4244238252020353
2025-02-11 11:00:00,0.43734015345268545,0.4356287425149701,0.4354983537862915
2025-02-11 12:00:00,0.4092071611253197,0.4101796407185629,0.4103561807841963
2025-02-11 13:00:00,0.4219948849104859,0.4221556886227545,0.42232864411852733
2025-02-11 14:00:00,0.4450127877237851,0.44610778443113774,0.44687219395390604
2025-02-11 15:00:00,0.4040920716112532,0.4041916167664671,0.4043699491170308
2025-02-11 16:00:00,0.43734015345268545,0.438622754491018,0.438192158036516
2025-02-11 17:00:00,0.43478260869565216,0.4356287425149701,0.43579766536964976
2025-02-11 18:00:00,0.41943734015345263,0.4221556886227545,0.42113139778509423
2025-02-11 19:00:00,0.4219948849104859,0.4236526946107785,0.424124513618677
2025-02-11 20:00:00,0.43478260869565216,0.43413173652694614,0.4343011074528584
2025-02-11 21:00:00,0.3554987212276215,0.35628742514970063,0.3555821610296318
2025-02-11 22:00:00,0.3350383631713555,0.33682634730538924,0.3361269081113439
2025-02-11 23:00:00,0.3452685421994885,0.34580838323353297,0.3451062556120922
2025-02-12 00:00:00,0.3554987212276215,0.35628742514970063,0.35677940736306496
2025-02-12 01:00:00,0.37595907928388744,0.375748502994012,0.37563603711463633
2025-02-12 02:00:00,0.38107416879795397,0.3817365269461078,0.3810236456150853
2025-02-12 03:00:00,0.36828644501278773,0.36826347305389223,0.36875187069739596
2025-02-12 04:00:00,0.391304347826087,0.39071856287425155,0.39030230469919186
2025-02-12 05:00:00,0.4296675191815857,0.42814371257485034,0.4286141873690511
2025-02-12 06:00:00,0.5780051150895141,0.5793413173652695,0.5785692906315474
2025-02-12 07:00:00,0.918158567774936,0.9191616766467066,0.9194851840766237
2025-02-12 08:00:00,0.9514066496163683,0.9505988023952097,0.9503142771625261
2025-02-12 09:00:00,0.8695652173913043,0.8697604790419162,0.8695001496557916
2025-02-12 10:00:00,0.8081841432225064,0.8098802395209581,0.8099371445674948
2025-02-12 11:00:00,0.7723785166240409,0.7709580838323353,0.7713259503142771
2025-02-12 12:00:00,0.7135549872122762,0.7155688622754491,0.7153546842262795
2025-02-12 13:00:00,0.7161125319693095,0.7155688622754491,0.7165519305597127
2025-02-12 14:00:00,0.7084398976982097,0.7095808383233533,0.709368452559114
2025-02-12 15:00:00,0.7263427109974424,0.7260479041916168,0.7255312780604609
2025-02-12 16:00:00,0.7289002557544757,0.7290419161676648,0.7291230170607602
2025-02-12 17:00:00,0.7928388746803069,0.7934131736526946,0.7922777611493564
2025-02-12 18:00:00,0.8107416879795396,0.812874251497006,0.8117330140676443
2025-02-12 19:00:00,0.7365728900255755,0.7380239520958084,0.7372044298114336
2025-02-12 20:00:00,0.649616368286445,0.6482035928143712,0.6486082011373839
2025-02-12 21:00:00,0.5012787723785166,0.502994011976048,0.5025441484585453
2025-02-12 22:00:00,0.33248081841432225,0.33383233532934137,0.3334331038611194
2025-02-12 23:00:00,0.38618925831202044,0.3862275449101797,0.38611194253217596
2025-02-13 00:00:00,0.37595907928388744,0.375748502994012,0.37563603711463633
2025-02-13 01:00:00,0.3989769820971867,0.3997005988023952,0.3995809637832984
2025-02-13 02:00:00,0.391304347826087,0.39071856287425155,0.39030230469919186
2025-02-13 03:00:00,0.3734015345268542,0.37425149700598803,0.3744387907812032
2025-02-13 04:00:00,0.4092071611253197,0.4101796407185629,0.4091589344507632
2025-02-13 05:00:00,0.4731457800511509,0.4730538922155689,0.4735109248727925
2025-02-13 06:00:00,0.5959079283887468,0.5973053892215568,0.5971266087997605
2025-02-13 07:00:00,0.9667519181585676,0.9655688622754491,0.9658784794971564
2025-02-13 08:00:00,0.9693094629156009,0.9685628742514971,0.9682729721640226
2025-02-13 09:00:00,0.8849104859335039,0.8847305389221557,0.8838671056569889
2025-02-13 10:00:00,0.7237851662404092,0.7230538922155688,0.7225381622268782
2025-02-13 11:00:00,0.7186700767263428,0.721556886227545,0.7207422927267285
2025-02-13 12:00:00,0.659846547314578,0.6616766467065869,0.6611792876384316
2025-02-13 13:00:00,0.6751918158567775,0.6766467065868265,0.6764441783897036
2025-02-13 14:00:00,0.690537084398977,0.6916167664670659,0.6902125112241844
2025-02-13 15:00:00,0.6777493606138107,0.6781437125748503,0.6776414247231367
2025-02-13 16:00:00,0.7365728900255755,0.7380239520958084,0.7381023645615085
2025-02-13 17:00:00,0.7186700767263428,0.720059880239521,0.7198443579766537
2025-02-13 18:00:00,0.7442455242966752,0.7455089820359281,0.7455851541454653
2025-02-13 19:00:00,0.6930946291560103,0.6946107784431138,0.6941035618078419
2025-02-13 20:00:00,0.5856777493606138,0.5868263473053893,0.5863513917988626
2025-02-13 21:00:00,0.5268542199488491,0.5269461077844312,0.5273870098772822
2025-02-13 22:00:00,0.3657289002557545,0.3667664670658683,0.36665668961388803
2025-02-13 23:00:00,0.391304347826087,0.39071856287425155,0.39030230469919186
2025-02-14 00:00:00,0.3836317135549872,0.3847305389221557,0.3843160730320263
2025-02-14 01:00:00,0.3734015345268542,0.37425149700598803,0.3744387907812032
2025-02-14 02:00:00,0.3452685421994885,0.344311377245509,0.3451062556120922
2025-02-14 03:00:00,0.30434782608695654,0.3038922155688623,0.30410056869200836
2025-02-14 04:00:00,0.3554987212276215,0.35479041916167664,0.35438491469619876
2025-02-14 05:00:00,0.43734015345268545,0.437125748502994,0.4375935348697994
2025-02-14 06:00:00,0.5319693094629157,0.531437125748503,0.5315773720442981
2025-02-14 07:00:00,0.8030690537084398,0.8053892215568862,0.8042502244836874
2025-02-14 08:00:00,0.823529411764706,0.8233532934131736,0.8234061658186171
2025-02-14 09:00:00,0.826086956521739,0.8248502994011977,0.8249027237354086
2025-02-14 10:00:00,0.7698209718670077,0.7709580838323353,0.7695300808141275
2025-02-14 11:00:00,0.7263427109974424,0.7260479041916168,0.7270278359772523
2025-02-14 12:00:00,0.7442455242966752,0.7440119760479043,0.744088596228674
2025-02-14 13:00:00,0.6854219948849105,0.6856287425149701,0.6848249027237354
2025-02-14 14:00:00,0.6777493606138107,0.6751497005988024,0.6764441783897036
2025-02-14 15:00:00,0.6777493606138107,0.6781437125748503,0.6785393594732115
2025-02-14 16:00:00,0.7237851662404092,0.7260479041916168,0.7252319664771026
2025-02-14 17:00:00,0.7135549872122762,0.7140718562874252,0.7132595031427716
2025-02-14 18:00:00,0.7058823529411765,0.7065868263473054,0.7057767135588147
2025-02-14 19:00:00,0.7007672634271099,0.7020958083832335,0.7024842861418736
2025-02-14 20:00:00,0.659846547314578,0.6601796407185629,0.6593834181382819
2025-02-14 21:00:00,0.5319693094629157,0.531437125748503,0.5318766836276563
2025-02-14 22:00:00,0.38107416879795397,0.38023952095808383,0.38012571086501046
2025-02-14 23:00:00,0.39641943734015345,0.39520958083832336,0.39539060161628253
2025-02-15 00:00:00,0.4245524296675192,0.4251497005988024,0.4244238252020353
2025-02-15 01:00:00,0.45524296675191817,0.4550898203592814,0.45555222987129596
2025-02-15 02:00:00,0.40664961636828645,0.40718562874251496,0.40736306495061353
2025-02-15 03:00:00,0.4271099744245524,0.42664670658682635,0.42651900628554323
2025-02-15 04:00:00,0.43989769820971864,0.4416167664670659,0.4408859622867405
2025-02-15 05:00:00,0.5242966751918159,0.5254491017964072,0.5252918287937742
2025-02-15 06:00:00,0.618925831202046,0.6197604790419162,0.6189763543849147
2025-02-15 07:00:00,0.8746803069053709,0.874251497005988,0.8742891349895241
2025-02-15 08:00:00,0.9565217391304347,0.9565868263473054,0.95659982041305
2025-02-15 09:00:00,0.7928388746803069,0.7934131736526946,0.7931756958994313
2025-02-15 10:00:00,0.7237851662404092,0.7245508982035929,0.7246333433103861
2025-02-15 11:00:00,0.7263427109974424,0.7275449101796407,0.7273271475606106
2025-02-15 12:00:00,0.639386189258312,0.6422155688622755,0.6411254115534271
2025-02-15 13:00:00,0.6419437340153453,0.6422155688622755,0.6429212810535767
2025-02-15 14:00:00,0.6368286445012787,0.6362275449101796,0.6360371146363364
2025-02-15 15:00:00,0.6368286445012787,0.6377245508982037,0.6369350493864112
2025-02-15 16:00:00,0.670076726342711,0.6676646706586827,0.6686620772223885
2025-02-15 17:00:00,0.6317135549872123,0.6317365269461078,0.6324453756360371
2025-02-15 18:00:00,0.6061381074168798,0.6062874251497006,0.6067045794672253
2025-02-15 19:00:00,0.6010230179028133,0.6032934131736527,0.6025142173002095
2025-02-15 20:00:00,0.5319693094629157,0.532934131736527,0.5330739299610895
2025-02-15 21:00:00,0.411764705882353,0.4116766467065868,0.4121520502843459
2025-02-15 22:00:00,0.2506393861892583,0.251497005988024,0.25082310685423526
2025-02-15 23:00:00,0.2557544757033248,0.25449101796407186,0.2550134690212511
2025-02-16 00:00:00,0.24040920716112532,0.23952095808383234,0.239748578269979
2025-02-16 01:00:00,0.2659846547314578,0.2664670658682635,0.2666866207722238
2025-02-16 02:00:00,0.27365728900255754,0.2754491017964072,0.2747680335228973
2025-02-16 03:00:00,0.24808184143222503,0.2485029940119761,0.2487279257707273
2025-02-16 04:00:00,0.2531969309462916,0.25449101796407186,0.253816222687818
2025-02-16 05:00:00,0.2710997442455243,0.2709580838323354,0.2714756061059563
2025-02-16 06:00:00,0.37851662404092073,0.37724550898203596,0.37803052978150253
2025-02-16 07:00:00,0.5345268542199488,0.534431137724551,0.533672553127806
2025-02-16 08:00:00,0.5447570332480819,0.5449101796407185,0.5447470817120622
2025-02-16 09:00:00,0.49872122762148335,0.4970059880239522,0.49685722837473806
2025-02-16 10:00:00,0.4680306905370844,0.46706586826347307,0.46632744687219396
2025-02-16 11:00:00,0.5012787723785166,0.5,0.5001496557916791
2025-02-16 12:00:00,0.4859335038363171,0.4835329341317365,0.4839868302903322
2025-02-16 13:00:00,0.4501278772378517,0.4505988023952096,0.45016462137084706
2025-02-16 14:00:00,0.48081841432225064,0.48203592814371266,0.48099371445674943
2025-02-16 15:00:00,0.4680306905370844,0.46856287425149706,0.4681233163723436
2025-02-16 16:00:00,0.4859335038363171,0.48652694610778446,0.48548338820712356
2025-02-16 17:00:00,0.4501278772378517,0.44910179640718567,0.4492666866207722
2025-02-16 18:00:00,0.4705882352941176,0.47005988023952094,0.47051780903920976
2025-02-16 19:00:00,0.4705882352941176,0.47155688622754494,0.47171505537264286
2025-02-16 20:00:00,0.3938618925831202,0.39520958083832336,0.394791978449566
2025-02-16 21:00:00,0.28388746803069054,0.2844311377245509,0.2840466926070039
2025-02-16 22:00:00,0.18925831202046037,0.18862275449101798,0.18856629751571385
2025-02-16 23:00:00,0.1969309462915601,0.19610778443113772,0.196348398683029
2025-02-17 00:00:00,0.1969309462915601,0.19760479041916168,0.19694702184974555
2025-02-17 01:00:00,0.21994884910485932,0.218562874251497,0.219096079018258
2025-02-17 02:00:00,0.21739130434782608,0.21706586826347307,0.21700089793475005
2025-02-17 03:00:00,0.1918158567774936,0.19311377245508984,0.19215803651601315
2025-02-17 04:00:00,0.20971867007672632,0.2095808383233533,0.2089194851840766
2025-02-17 05:00:00,0.2455242966751918,0.2470059880239521,0.2466327446872194
2025-02-17 06:00:00,0.31457800511508954,0.31437125748503,0.3136785393594732
2025-02-17 07:00:00,0.4526854219948849,0.45209580838323354,0.45225980245435493
2025-02-17 08:00:00,0.5115089514066496,0.5104790419161677,0.5097276264591439
2025-02-17 09:00:00,0.4015345268542199,0.4011976047904192,0.40107752170008976
2025-02-17 10:00:00,0.38618925831202044,0.3862275449101797,0.3867105656988925
2025-02-17 11:00:00,0.4015345268542199,0.4026946107784431,0.4016761448668063
2025-02-17 12:00:00,0.3989769820971867,0.4011976047904192,0.4007782101167315
2025-02-17 13:00:00,0.37595907928388744,0.37724550898203596,0.3762346602813529
2025-02-17 14:00:00,0.41432225063938616,0.4161676646706587,0.41544447770128706
2025-02-17 15:00:00,0.37595907928388744,0.37724550898203596,0.3771325950314277
2025-02-17 16:00:00,0.411764705882353,0.4131736526946108,0.4124513618677043
2025-02-17 17:00:00,0.3734015345268542,0.37275449101796404,0.3723436096976953
2025-02-17 18:00:00,0.37595907928388744,0.375748502994012,0.37683328344806943
2025-02-17 19:00:00,0.3657289002557545,0.36826347305389223,0.3684525591140377
2025-02-17 20:00:00,0.309462915601023,0.3098802395209581,0.3088895540257408
2025-02-17 21:00:00,0.2531969309462916,0.2529940119760479,0.2526189763543849
2025-02-17 22:00:00,0.16624040920716113,0.1661676646706587,0.16551930559712658
2025-02-17 23:00:00,0.17647058823529413,0.17664670658682635,0.17689314576474108
2025-02-18 00:00:00,0.15089514066496165,0.15119760479041916,0.1517509727626459
2025-02-18 01:00:00,0.17391304347826086,0.1751497005988024,0.17509727626459143
2025-02-18 02:00:00,0.17647058823529413,0.17664670658682635,0.17689314576474108
2025-02-18 03:00:00,0.17647058823529413,0.17664670658682635,0.17689314576474108
2025-02-18 04:00:00,0.1815856777493606,0.18113772455089822,0.18108350793175695
2025-02-18 05:00:00,0.17647058823529413,0.17664670658682635,0.1765938341813828
2025-02-18 06:00:00,0.21739130434782608,0.218562874251497,0.21849745585154143
2025-02-18 07:00:00,0.2557544757033248,0.25449101796407186,0.2550134690212511
2025-02-18 08:00:00,0.2455242966751918,0.2440119760479042,0.24453756360371146
2025-02-18 09:00:00,0.2122762148337596,0.2125748502994012,0.21310984735109248
2025-02-18 10:00:00,0.18925831202046037,0.19011976047904192,0.1903621670158635
2025-02-18 11:00:00,0.16879795396419436,0.16766467065868262,0.16731517509727625
2025-02-18 12:00:00,0.15089514066496165,0.14970059880239522,0.15025441484585453
2025-02-18 13:00:00,0.1329923273657289,0.13323353293413176,0.1331936545944328
2025-02-18 14:00:00,0.1329923273657289,0.1347305389221557,0.1343909009278659
2025-02-18 15:00:00,0.1483375959079284,0.14820359281437126,0.14875785692906315
2025-02-18 16:00:00,0.14578005115089515,0.14670658682634732,0.1469619874289135
2025-02-18 17:00:00,0.17902813299232737,0.17964071856287425,0.178988326848249
2025-02-18 18:00:00,0.18414322250639387,0.18712574850299402,0.18587249326548935
2025-02-18 19:00:00,0.17391304347826086,0.17365269461077845,0.1741993415145166
2025-02-18 20:00:00,0.16624040920716113,0.1661676646706587,0.16581861718048488
2025-02-18 21:00:00,0.1483375959079284,0.14820359281437126,0.1478599221789883
2025-02-18 22:00:00,0.1278772378516624,0.12724550898203593,0.126908111343909
2025-02-18 23:00:00,0.13043478260869565,0.12874251497005987,0.12930260401077523
2025-02-19 00:00:00,0.1329923273657289,0.1347305389221557,0.13409158934450763
2025-02-19 01:00:00,0.17391304347826086,0.1751497005988024,0.17509727626459143
2025-02-19 02:00:00,0.1636828644501279,0.1631736526946108,0.1640227476803352
2025-02-19 03:00:00,0.15601023017902813,0.15568862275449102,0.1553427117629452
2025-02-19 04:00:00,0.1636828644501279,0.16467065868263472,0.16432205926369348
2025-02-19 05:00:00,0.18414322250639387,0.18413173652694612,0.1840766237653397
2025-02-19 06:00:00,0.2352941176470588,0.23652694610778446,0.23555821610296318
2025-02-19 07:00:00,0.36828644501278773,0.36826347305389223,0.36755462436396286
2025-02-19 08:00:00,0.41687979539641945,0.4161676646706587,0.41634241245136183
2025-02-19 09:00:00,0.33248081841432225,0.3323353293413174,0.33163723436096976
2025-02-19 10:00:00,0.31457800511508954,0.312874251497006,0.3136785393594732
2025-02-19 11:00:00,0.3273657289002558,0.3263473053892216,0.32624962586052075
2025-02-19 12:00:00,0.28900255754475707,0.2889221556886228,0.28913498952409455
2025-02-19 13:00:00,0.2813299232736573,0.281437125748503,0.2828494462735708
2025-02-19 14:00:00,0.28900255754475707,0.2889221556886228,0.288536366357378
2025-02-19 15:00:00,0.25831202046035806,0.25898203592814373,0.25920383118826695
2025-02-19 16:00:00,0.3171355498721228,0.3158682634730539,0.31577372044298113
2025-02-19 17:00:00,0.31457800511508954,0.3158682634730539,0.31577372044298113
2025-02-19 18:00:00,0.319693094629156,0.3203592814371257,0.32026339419335526
2025-02-19 19:00:00,0.3350383631713555,0.33532934131736525,0.3346303501945525
2025-02-19 20:00:00,0.29923273657289,0.29940119760479045,0.29961089494163423
2025-02-19 21:00:00,0.2813299232736573,0.281437125748503,0.28105357677342113
2025-02-19 22:00:00,0.1969309462915601,0.19610778443113772,0.19604908709967075
2025-02-19 23:00:00,0.22250639386189255,0.22305389221556887,0.22298712960191558
2025-02-20 00:00:00,0.22762148337595908,0.2290419161676647,0.2289733612690811
2025-02-20 01:00:00,0.21994884910485932,0.22005988023952094,0.21939539060161625
2025-02-20 02:00:00,0.20460358056265984,0.20359281437125748,0.20353187668362765
2025-02-20 03:00:00,0.2122762148337596,0.2125748502994012,0.21221191260101765
2025-02-20 04:00:00,0.20716112531969308,0.20808383233532934,0.20772223885064353
2025-02-20 05:00:00,0.23273657289002556,0.23353293413173654,0.23286441185273868
2025-02-20 06:00:00,0.3069053708439898,0.3068862275449102,0.30679437294223283
2025-02-20 07:00:00,0.43222506393861887,0.43263473053892215,0.4331038611194253
2025-02-20 08:00:00,0.45780051150895135,0.4565868263473054,0.45674947620472905
2025-02-20 09:00:00,0.411764705882353,0.4116766467065868,0.4121520502843459
2025-02-20 10:00:00,0.38618925831202044,0.3862275449101797,0.38700987728225084
2025-02-20 11:00:00,0.340153452685422,0.33832335329341323,0.33912002394492663
2025-02-20 12:00:00,0.2966751918158568,0.2964071856287425,0.2966177791080514
2025-02-20 13:00:00,0.27365728900255754,0.27245508982035926,0.2726728524393894
2025-02-20 14:00:00,0.2710997442455243,0.2709580838323354,0.27057767135588146
2025-02-20 15:00:00,0.2608695652173913,0.25898203592814373,0.2589045196049087
2025-02-20 16:00:00,0.2608695652173913,0.26197604790419166,0.2618976354384914
2025-02-20 17:00:00,0.26342710997442453,0.26197604790419166,0.2618976354384914
